,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
2327,-0.4826332320000001,-1.0352124415000001,-0.8489861189999999,0.4985470495000001,-1.1292587772999998,-1.0098503610000003,-0.8999117755000002,0.5093475194750001,-1.02212448,-1.0083054465,-1.0339661540000002,-0.8483067910000001,0.06110419660000001,0.1781673624,0.30884480000000003,-0.9513762635,-1.0197047644999997,0.8092826639999998,-1.0225258445,-0.21529969155000006,0.9983958730000001,0.15276931349999998,-1.0274883659999998,-0.95837979195,0.8696824919999999,-0.2062177859,-0.81888126375,-0.69987635335,-0.3215748910850001,-0.9378269915,-0.9646553189999999,-0.06387047249999997,0.055684870650000017,-0.746268185,-1.0686487645000002,-0.8350640280000002,-1.0323988164999998,-1.1218310415,-0.18618991850000002,-0.9056785289999999,20.0
2329,0.259510158,-1.2495721333333334,-0.36704481666666666,-0.08145173666666668,-0.9114473666666667,-0.9744903433333333,-1.2767648,-0.3169178983333334,-0.7634529866666666,-0.8779493666666666,-0.061962554,0.3418070133333333,-0.8967290666666669,-0.9434591000000001,-0.8705215733333334,-0.9795003333333333,-1.1151396,-0.87903462,-0.914561,0.47914096666666667,1.0259159899999999,0.33129474666666664,-1.1237939000000001,-0.2166071433333334,0.39982204666666665,0.5555131766666667,-0.9205462199999999,-0.7125208133333333,-0.7873526966666665,-1.1718593666666666,-1.1214397,0.42858903333333337,0.12491267666666665,-0.9525116466666667,-1.1386529666666665,-0.8261352533333333,-1.0015917666666667,-1.1510809666666668,-0.8931606,0.5837078433333334,3.0
2336,0.001602287919999994,-0.8945365619999999,-0.4256343301600001,0.23595115747599993,-1.0160258232000001,-0.9590040903999999,-0.9435014371999999,0.28705201306799993,0.7494831618800001,-0.9485370736000001,-0.8599233296,-0.8341802267999998,0.7324026372,-0.340515210924,0.04060518668,-0.8301949071999999,-1.0861300484,-0.8265296464,-0.9469634415999999,0.20697562308000003,0.9925676292,-0.5475696348,-1.1828234303999998,-1.0324778355999997,0.9362870491999999,-0.08940751456399999,-0.8012196667079999,0.5728341826799999,-0.3744674486800001,-1.0374323700000003,-1.1656570307999998,0.33768564342400004,0.3587061712,-0.7900741880000001,-0.9596624268000002,-0.9196282312000003,-0.9868275588000001,-1.0069875927999998,-0.53016783008,-0.358847346,25.0
2341,-0.331573574325,-1.0340357815,-0.340619808785,0.11004842800000003,-1.0703236019999998,-0.9117943435000001,-1.147219104,-0.33257486300000005,0.34632476714999993,-1.033129158,-0.5658641554499999,-0.42326102099999996,-0.47353289600000004,-0.8223009539999999,-0.9079336835000001,-1.000638494,-1.0061842570000001,-0.9423106215000001,-1.0136430715,-0.1548890428,1.016714047,-0.020969798499999998,-1.0617600664999998,-1.055683325,0.8619240419999998,0.1358747678,-0.955168689,-0.48197093669999996,-1.096216406,-1.0910318935,-1.1250010325000002,-0.202623131,-0.23285588379999997,-0.44707526549999993,-1.0224315595,-0.920428254,-1.0258630005,-1.1119634299999999,-0.0402302275,0.4179301109,20.0
2347,0.6998986970588233,-1.0926421835294118,-0.2572172152941177,-0.5222498220588235,-1.0356154364705885,-0.9654555652941177,-0.7464014647058823,-0.07584522964705882,0.29672575194117645,-0.9852400499999999,-1.035204398235294,-0.6167343235294117,-0.8294601202941176,-0.6189357505882352,-0.6453494035294117,-0.30029268470588233,-0.4147309635294118,-0.9468064417647061,-0.9694072282352941,-0.7098383652941177,1.0141411676470589,-0.2580970947058824,-0.5850754800882354,-1.000864575882353,-0.5195799264705883,-0.10002556664705882,-0.2398551988235294,-0.3934761244117647,-0.5782027258823529,-1.03034028,-0.2077215094117648,-0.5525162305882353,0.4094983958823529,-0.790990794117647,-0.985706846470588,-1.00792757,-1.0137270794117645,-1.134045911764706,-0.834556646470588,0.33051052941176473,17.0
2348,0.26356174266666665,-0.8842038876666666,0.8461394129999998,-0.31211057933333336,-0.9530827753333333,-0.4140523579999999,-0.6660721706666666,-0.19234647736666668,-0.7893266009999999,-0.5911659873333334,-0.8702229319999998,0.31745220320000006,0.7134572121666668,-0.9794227153333334,-0.9192352216666667,-1.0000900879999999,-0.6925296543333334,-1.020269685,-0.9690675676666668,-0.5485059136666666,0.9672362110000001,-0.18698177600000002,-0.6860649846666664,0.06192841541,0.030006513799999992,0.10304644616666668,0.03696055843333334,-0.58422558,-0.9309821432333334,-0.8838771213333334,-0.5451328263333333,-0.03311020066666665,0.34578979615333333,-0.755911273,-0.9833574153333337,-0.8920594440000001,-0.9540509233333335,-0.9096482736666667,-0.4752819129333334,1.0494696166666666,30.0
2359,-0.44865346444444437,0.20633574144444447,0.6303497722222221,0.30919854499999994,-1.0330363861111111,-0.8939138288888889,-0.6437764783333333,0.25611892127777774,0.6910414511111109,-0.9600701300000001,-0.9727409499999999,-0.8015049022222223,0.8544479422222221,-0.9438121099999999,-0.8893636733333332,-0.9858035949999999,-0.9983320727777776,-1.0999686316666668,-0.9227131433333332,-0.21984598816666667,0.9426688983333334,-0.2948370488888889,-1.0494085272222222,-0.3079549863888889,0.9890344555555557,-0.15472709355555556,-0.32841534077777784,-0.4365284188888889,-0.9845463761111112,-0.9614877694444446,-1.0873041388888889,0.37080078288888885,0.3437759746111111,-0.7058191994444445,-0.8557649938888889,-0.7581015955555555,-0.910078952222222,-0.5528232103333334,-0.5525044461111112,1.0588828572222226,18.0
2365,-0.40747793223076917,-1.003936846153846,-0.8935607038461539,0.45678360538461554,-0.9341652015384615,-0.98157323,-1.1111727661538462,0.5808321746153847,-0.9759654907692307,-0.8775096492307691,-0.7414888615384616,0.5378308944615384,-0.9415589392307694,0.5532868069230769,0.6922383323076924,-0.6649467446153847,-1.0611633646153846,-0.37824131346153844,-1.0149798753846153,0.5832854,1.0315194830769232,0.5264803138461538,-1.1927844153846154,0.09414943607692308,0.8250035784615384,-0.24872980561538466,-0.36013600304615384,-0.9217633538461538,-0.13601309307692303,-0.7489168876923077,-1.0708115307692305,0.6759961792307693,-0.1844932126153846,-0.6852471200000001,-1.0202418646153846,-0.8501223461538461,-1.0384163800000001,-1.2121315923076923,0.28755724615384615,-0.820060009230769,13.0
2369,0.9091471309999999,-0.9469533619999998,0.6801996484999999,0.31875238865,-0.8830095544999998,-0.8981737974999999,-0.7914414109999999,0.30761125280000007,0.8036077340000001,-0.9796095079999999,-1.0760687775,-0.7952247915000001,0.9578200655000002,-0.6951499359750001,-0.5960079608,-1.0357862395000001,-0.12548837007499997,-0.9569667770000001,-0.9895076210000001,0.20600652199999997,1.0348263185,-0.19684343,-0.22905423649999998,-1.1411412845,-0.9023057810000001,0.25784876815,-0.7479832116499998,0.22186326860000002,-1.104099677,-0.7826954115,0.34093282350000004,0.5997852948000001,-0.7733671365000001,0.5096463769499999,-0.9813775979999999,-0.9593925610000001,-1.018802791,-1.0237745740000002,-0.2617998275,0.8920795162000001,20.0
2373,-0.3978654836999999,-1.0860473226666665,-1.0056804466666667,0.7485417726666665,-1.0497593316666667,-1.0223116576666669,-0.7555045099999999,0.6529353430000003,-1.0403302193333333,-0.7373221966666667,-0.5539437242666667,-0.8124877725333332,-0.8390649270000001,0.3979149780000001,0.42683781653333325,-0.6587343046666665,-0.7665453658999998,0.9321395159999999,-0.9758001926666666,-0.6267686763333333,1.0212091936666667,-0.4821932364666666,-0.5598180403333333,-0.26509279591999996,0.3946139905333334,-0.6823493217333335,-0.4941109593333334,-0.7685472513333335,-0.6969014333333334,-0.9979879123333334,-0.857853674333333,-0.6010802059999999,-0.2724206666333334,-0.32697578600000005,-0.9854919846666668,-0.9406016533333331,-1.016224016,-1.1113828956666665,0.6748297433333335,-0.9686431053333334,30.0
2374,-1.4704914576666661,-0.5220504468666667,0.5630288639666666,-0.04601865023333333,-1.0097138173333335,0.6309176129999999,-0.7288725911526668,-0.5293142850666666,-0.5266928806666668,-1.021282416,-0.8134131596666666,0.5640606966666666,-0.4038624452766666,-0.7345301379999999,-0.9336459576666668,-1.0797765716666667,-1.0144781116666666,-1.0169231023333332,-0.9824114870000001,-0.1483207796666667,1.0180271455666667,-0.08567409866666666,-0.9652615276666668,-0.02451855766666666,1.1841361133333332,0.2860761803666667,0.17852914000333336,-0.6254042913333333,-1.0584377976666663,-0.934452589,-0.9534651246666666,0.015625057333333345,-0.9041764130000001,1.0395782906666666,-1.165017927,-1.0551367853333333,-1.049441376,-0.9680089843333332,-0.5889866023333334,0.9789651464666668,30.0
2378,0.17247050930000002,-0.967857389,-0.8083902220000001,0.1772608015,-0.896416454,-0.9520666529999999,-0.893035914,-0.1083228262,-0.3848948960000001,-0.9305605293999998,-0.25050264099999997,-0.5369765946,-0.6671122480000001,-0.28847702799999997,-0.4890030212,-0.965262581,-0.78653844,-0.23149939859999996,-0.9664515250000001,-0.72267185,0.9933849619999998,-0.40812470300000003,-0.965556326,-0.10550231799999998,0.08769489599999997,-0.015629929000000008,-0.4361045231999999,-0.529433406,-0.515505603,-1.042934077,-0.5339332352,-0.758112245,0.0498546966,-0.889628608,-0.9381462449999999,-0.960188617,-0.988730712,-1.1094006770000002,-0.40301625099999994,-0.4750786626,10.0
2379,-0.16815734360000004,-0.88923394782,-0.9234933316000002,-0.13545015716000003,-0.5785968568,-1.0128393107999998,0.5351196641600001,0.9527046943999999,-0.3431792256000001,-0.9419971803999999,-0.7063201956,-0.9464220992000001,-0.25538937891999997,0.9276625423200001,0.5670800135080001,-0.7556264471999999,0.4316110916000001,-1.0388536324,-0.9566149063999998,0.29140977912000005,1.0180906024000003,0.30553971399999996,0.414027075232,-0.14866423171999998,-0.6926487202799998,-0.005054399279999995,-0.9408788312,-0.9948765816000001,-0.5647181404,-1.0813081596,-0.08314518364,-0.309504672,-0.9774983708,-0.9324840259999998,-0.7376125421599998,0.106357778,-0.9956325908,-0.6016564564,-0.87282353,-0.14538222139999998,25.0
2388,-0.7445993626666666,-1.0397172773333332,-0.9327404060000001,-0.1563627868,0.07973262495999998,-0.922290018,-1.0365574453333335,0.6768070439999999,-1.0862596173333332,-1.0428494006666666,-0.811091888,-0.8763084726666667,-1.0611935513333333,0.6512703966666666,0.450978888,0.9691066773333333,-0.9767725233333333,0.9339147853333334,-0.9606575973333332,-0.7110679679999999,0.9880991080000001,-0.5387730626666667,-0.753806446,-0.574875573,0.704915351,-0.2972183281333333,-0.5129861320666665,-0.7715045166666669,0.6159195926666665,-0.9618734206666667,-1.1245943866666666,-0.7044019966666665,0.18464871813333333,-1.0318886933333333,-1.0173660400000002,-1.0511487019999999,-1.0064985446666668,-1.004687146,0.8096667726666666,-0.9375359633333333,15.0
2393,0.5878120623333333,-0.32433316801333334,-0.7060208358333331,0.04945215823333334,-0.9272756436666666,-0.9663286303333336,-0.3898603700333334,0.30376757213333333,0.41222851180000003,-0.9619226223333331,-0.5522853713,-0.8223749993333332,0.4682427702866667,-0.23947642766666669,-0.35021947209999993,-0.8871042156666665,-0.6267261668333332,-0.9457165753333334,-0.950765962,-0.7484495623333332,0.9784931843333334,-0.6523819256666668,-0.4792572145333333,-0.17422195466666665,-0.4666467646333335,-0.2700586425999999,-0.8111249333,-0.44360836309999996,-0.21777922817000003,-0.8884257526666667,-0.2995080801666667,-0.6811290478333334,-0.21421734825333333,-0.6726929096999998,-0.8354263330000001,-0.929281622,-0.9896740456666666,-0.8147378090000001,-0.9132024263333334,0.053522966033333313,30.0
2395,-0.7918272496363638,-0.7864061318181819,-0.8282434609090908,0.4130436895454546,-0.5717920454545454,-0.9526502409090909,-0.6847585354545455,0.7285458981818181,-1.0109825263636365,-1.0329843336363635,-0.7471852418181818,-0.8816877709090908,0.8716689109090908,0.09755869918181817,0.49255934909090904,-0.6059348372727272,-1.0037213436363637,0.8339999309090907,-0.9575653672727273,0.5837263481818181,0.9885011936363637,0.8083735454545455,-0.843826919090909,-0.17032968236363638,0.789200370909091,-0.05209927945454546,-0.6916867727272727,-0.554164187,0.35963634818181817,-0.7204347018181818,-1.0200041772727273,0.8160664305454546,0.06875483681818183,-0.806660070909091,-1.0853605681818181,-1.0553159090909092,-1.0572665681818183,-1.1341963272727273,0.1586984127272727,-0.9999525136363636,11.0
2398,0.6587209694999998,-0.7506364729999998,-0.11356865986666671,0.38731923793333334,-1.0179994236666667,-0.5235824353333334,-0.6961495030000001,-0.04678880143333332,-0.3851900573333333,-0.9004492613333335,-0.9048438423333335,0.31276221883333327,-0.01688086733333334,-1.0546012923333337,-1.0681761765333335,-0.8821544493333334,-0.5159537568333333,-1.0065128976666666,-0.9527571639999999,-0.7086462153333334,0.987671215,-0.6140327443333333,-0.47090820511666664,-1.0284585085666667,-0.3807556630333334,-0.68428368474,-0.25019206713333325,0.2065411124333333,-1.0222364356666667,-1.0938833893333333,-0.3224021113333334,-0.6518553473333332,0.013757265923333317,-0.5379999576666668,-1.0070496803333333,-0.9149481503333333,-0.9898705663333334,-1.058087992333333,-0.40149254940000006,0.2516916320333333,30.0
2405,-1.1277377785714284,-1.0246288142857143,-0.951529757142857,0.44948379107142866,-0.9044743057142858,-1.0263314207142857,-1.0466375807142858,0.17793334964285715,0.7624095067857143,-0.9793176764285713,-0.7692505032142858,-0.8863354764285715,-0.4796455814285715,0.8618628964285714,0.5145180964285714,-0.4683692535714285,-1.1514530328571428,-0.7240298814285714,-0.9572453464285713,0.3972451008285714,1.055293357142857,0.5224505921428572,-1.2191972964285716,-0.09392711857142858,1.1671365757142858,-0.19031963357142853,-0.9281317407142856,-1.0941432785714287,-1.1169901635714286,-1.0032136235714284,-1.0714313542857143,-0.009353611428571424,0.8598329800428571,-1.0225452414285712,-1.082963557142857,-0.9532880914285714,-1.0214155521428572,-1.1376933607142858,0.6269762157142857,-0.9251238,14.0
2407,0.5630448123103449,-1.0009001346206896,-0.07058204005517245,-0.4147667647586207,-1.082393857586207,-1.0115320317241379,-0.6807949966827588,0.07344554151724139,0.6867024418965515,-1.0151217224137932,-0.5802812792413794,-0.9269842334482757,0.8205369237931038,-0.8363076851724135,-1.0395646127586209,-1.0041970903448274,-0.4942482468965517,-1.0170397613793103,-0.9518309299999999,-0.9079290751724137,0.9984339244827587,-0.9787362848275862,-0.3962037906896553,-0.6813332658620689,-0.13513605479310345,-0.5211649222896552,-0.7481527233103449,-0.25608500689655167,-0.8949059937931034,-1.1194415503448278,-0.4001794531034482,-0.9160056713793101,0.3381309962068965,-0.9824100637931035,-1.0170812196551724,-0.8422068265517242,-1.002588874137931,-1.0019834131034484,-0.47567458686206904,0.4895101991034483,29.0
2411,-0.4675834636666668,-1.0576382953333334,-0.8206945973333332,0.16051523873333334,-0.9355223896666666,-0.5718371266666666,-0.5428234283333332,0.4394774833333333,-0.8109094383333333,-0.8705105559999998,-0.7069208155999998,-0.5877809829066668,-0.21222805293333333,0.16286128686666668,0.16898424549999996,-0.740263542,-0.9510425363333332,0.3081964293333333,-0.951305433,0.02426584666666667,0.8959411430000004,0.5311730226666665,-0.8847998416666667,-0.43532242949999994,0.6362140091333335,-0.32013314643333335,-0.8498766926666668,-0.5912458548333335,-0.3443661895333333,-0.8234034179999999,-0.9736214143333333,0.07514526633333334,-0.14501829381000003,-0.6369309953333334,-0.9324090426666668,-0.8776616356666664,-0.9664354253333335,-1.0291225919333333,-0.41794334673999994,-0.4926883280000001,30.0
2418,-1.0680264491999998,0.32591388176,0.9149515311079999,-0.7125591287999999,-1.0286564275999999,-0.9770375700000001,0.029524882880000006,-0.9281762372000002,-0.7038737645199998,-0.6419134799999999,-0.9879147763999999,0.4598013205600001,-0.3707802428000001,-1.0376790696,-1.1202646120000002,-1.0301875968,-0.9892612195999999,-0.941914624,0.9073501623999999,0.7120149887999999,-1.0097900044,0.3761220636000001,-1.0008288008000001,-0.3896863763599999,1.004326322,0.4972765826400001,-0.8091273751999998,0.4852636203599999,-0.7468735748,-0.07072626695999999,-1.046499514,0.6493137516000002,-0.5878255929599999,0.28465103560000005,0.0833968908,-0.9778054135999997,0.9234225138159999,-0.45517645386000005,-1.0268275604000001,1.03985352,25.0
2422,-0.7174626257142857,0.19196005666666666,-0.7777351926666666,0.6310685659523811,-0.77899098,-0.9721623857142857,0.7556206880952379,0.9409003123809524,0.6956830962380952,-0.9319227209523808,-1.2180149090476189,-0.8939355095238096,0.6970076316809524,0.9619991185714285,0.18216970666666668,-1.0201636366666667,0.9771984538095236,-1.224088442857143,-0.9639370085714283,0.12162011909523811,1.0024066590476188,-0.13484434333333334,0.7847126966666667,-0.7162369130476189,-1.0027074771428572,0.5146406188761904,-0.8938522566666668,-0.9952680957142858,-0.4283394423809524,-1.1143495599999997,0.7194933128571429,-0.05072851714285715,-0.8537417452380954,-0.8598861147619048,-0.4203537232380953,-0.6392600066666667,-1.0168468733333333,-0.8366065752380952,-0.5487863188095238,0.3617696952380952,21.0
2431,-1.1248284636363637,-0.05000716818181819,0.5398166923181819,-0.9653009122727272,-0.9636824350000001,-0.9944512436363637,-0.24050325813636367,-1.0348047918181817,-1.0348698372727272,-0.5020298241818182,-1.0063760209090908,0.6099265836363638,-1.0058454036363635,-0.9194849731818183,-1.0653672709090907,-0.8262730481818182,-1.0083127336363635,-0.991721645,0.47467508213636367,-0.5424933604545454,-0.9509841490909093,-0.6763415195454545,-1.0557109086363636,-0.5655712486363635,0.9952639013636365,0.0023057738636363704,-0.41851126822727275,-0.05639246409090908,-0.8335360247727274,-0.8005172079545456,-1.063279871363636,-0.7564678004545455,-0.8492517131818182,0.5603834977272727,-0.5560869695454547,-0.5389587327272726,0.6852977754545454,-0.3375556224545455,-1.048916359090909,1.0125706177272724,22.0
2437,-1.0353678582608696,-0.07753030886956518,0.579080965,-0.7209642919130436,-0.9975176595652174,-0.3486771060869565,-0.2196223024347826,-0.6923882186521739,-1.0141769795652176,0.7188788226086957,-0.7131024795652173,-0.3964154916782609,-1.0228440495652171,-1.0125076073913042,-1.0733478926086957,-0.8591235852173912,-0.9828691178260868,-1.014507026956522,0.5968120765217391,0.8575745261304348,-0.9922182947826087,0.453131037826087,-1.0038268430434785,-0.40601958606956523,1.0277910230434784,0.021293050565217398,-0.9637127213043475,0.6169486213043478,-1.0490251695652173,0.13923729362608697,-1.0482542913043476,0.8142572747826086,0.1042185004347826,-0.1190669134782609,-0.258046715652174,-0.9526956882608696,0.7725189934782609,0.059170293695652146,-1.025091357826087,0.6264399447826087,23.0
2452,-1.1055513117647058,0.24590649176470591,0.0015279882352941337,-0.9468872964705881,-0.985321682352941,-0.21687352588235295,-0.05877908358823527,-0.7497390411764705,-0.4527245588235294,-0.7895448135294116,-0.10463215711764708,0.13195730411764708,-0.9045288752941177,-0.7741100482352941,-0.8453236064705881,-0.9261756364705881,-0.9574354929411764,-0.9328503864705882,0.3673909070588235,-0.05713271717647065,-1.013505678235294,0.17891394470588234,-1.0072931994117644,-0.7721032264705883,1.0133479388235296,-0.24639968716470584,-0.4461391762352941,0.047368860764705895,-0.9986026647058823,-0.6944285947058824,-1.0272141264705883,-0.1616106835294118,-0.7721770829411766,0.5707895535294117,-0.13365668647058826,-1.0315655570588238,0.660750625,0.180383666,-1.0347744758823527,0.06778626835294119,17.0
2455,-1.0851328377777778,-0.3510024922222222,-0.574223028,-0.6597949733333333,-0.9959637588888888,0.7451594266666667,-0.6606688322222222,-0.27967703188888887,-1.0305656544444444,0.4057816155555556,-0.6056261882222223,0.14408588555555557,-0.8927786988888889,-0.8036785688888889,-0.5771629283333333,-0.9643741511111111,-0.9835346866666667,-0.8274541933333334,0.10950496966666667,0.8602727422222222,-1.0100415544444443,0.3320889577777778,-1.0389387822222222,-0.44952147333333337,0.9763563133333333,0.7171128544444445,-0.42750555777777777,-0.49820780444444446,-1.1034434888888889,-0.2168011333333333,-0.9998260344444445,0.8262588455555555,0.20607752555555556,-0.6220438477777778,0.13855380888888888,-1.048941033333333,0.775214111111111,0.24233680277777778,-1.014914978888889,-0.6426637066666667,9.0
2457,-1.0718940399999999,-0.58972382276,0.006352488016000007,-0.5731832438,-0.9970460491999998,-0.9669831868000002,-0.6572814508,-0.6994862988,-0.5335086896,-0.7531448472000001,-0.7211871203600001,0.44092259291999997,-0.7827268677320001,-0.75245617,-0.68899380248,-0.7991315484,-1.0239621464,-0.8805646944,0.02393404760000002,0.6757910172,-0.9719950416,0.17950192280000002,-1.1074341156,-0.4851448484400001,0.9885275211999999,0.35327455879999997,-0.51588102548,0.10231404540000001,-0.4031515916,-0.5037484137999999,-1.0795607,0.6739718272,-0.9230784076000002,0.6394967568000001,0.22557671919999994,-0.9854178920000003,0.4381729324,-0.29544640496,-1.0116456507999998,-0.28947172784,25.0
2466,-1.006020276521739,0.42101927095652175,-0.05535650630434783,-0.8217121373913041,-1.014220127826087,-0.8223996004347824,0.08305505769565218,-0.6148187902608696,-0.20893193934782606,-1.060509624347826,-0.16906353895652174,0.13941382782608697,-0.8222276817391305,-0.328784892826087,-0.3229992321739131,-0.9798606356521743,-1.016869876521739,-0.9689595195652175,0.6713463747826085,0.16198139239130435,-1.0432670817391303,0.6206746545217391,-0.9974066273913044,0.14727687609565218,1.024811557826087,-0.07578742335652174,-0.7514328047826085,-0.08580336309130435,-1.1264549760869564,-0.25406742304347824,-1.035019599130435,0.4360305064347827,-0.36507287526086957,0.27473797243913045,0.18574203304347828,-1.0013455886956522,0.8616445665217394,0.08800579713043478,-0.9792957543478261,0.5736598821739131,23.0
2467,-1.071116222,-0.06511095060000001,0.6908566175333333,-0.6462235050333333,-0.9809022409999997,0.25606280499999995,0.11890063421000004,-0.8148452896666665,0.47260937829999994,-0.9711320970000001,-1.2146658128666667,-0.49604899126666674,-0.7565339976666667,-0.9532945573333331,-1.0648424566666668,-1.0207889656666667,-0.9953102549999999,-0.9838463306666665,0.6410043456666666,0.1270187551666666,-0.9633594216666667,-0.41374967233333326,-1.0137236183333334,-0.21198000926666669,1.0054170473333333,0.026830372000000016,-0.0449698173,0.008964618310000005,-0.9717757490000002,-0.13137763229999996,-1.0657150930000001,-0.14754814000000002,0.016634982466666674,-0.5762072206666666,-0.037077616776666635,-0.8341453109429999,0.8727340619999999,-0.34371212076666663,-1.0069552659999996,0.9529829653333335,30.0
2468,-1.0033692833333334,-0.4099553581111111,0.03549945333333334,0.07427785222222223,-1.065499758888889,-1.0648496399999998,-0.8548995777777778,-0.20125912555555556,-0.6747693644444444,-0.7329691466666667,-0.2415057054444444,0.15213449111111108,-0.8761557477777777,-0.7604951644444444,-0.8667211866666666,-0.9846997944444446,-1.0427711,-0.9994556555555556,-0.27743136555555553,1.0785907744444443,-0.9384100299999998,1.0635929833333335,-1.0710705222222223,-0.6950687514666667,1.0235153833333335,0.49913767000000003,-0.9742545533333333,-0.2489349785333333,0.4335507044444444,-0.5414470766666667,-1.1011677777777775,1.051869288888889,-0.8589030866666669,0.0655839455555556,-0.43655864055555554,-1.0557054111111113,-0.12466872,-0.59541917,-1.03250331,0.7916359933333333,9.0
2471,-1.1042844333333335,0.6327113461666668,0.6245697503333333,-0.9429593879999999,-1.009372895,-0.20123047666666666,-0.0023388393166666696,-0.22436616923333333,0.5498229101000001,-1.0087654513333335,-0.9825962270333334,-0.6989337696000001,-0.5432416433199999,-0.3202155897333333,-0.36866848083333326,-1.0251790689999998,-0.9889460383333332,-1.0446302083333334,1.0479344293333328,0.998776581,-1.0313325809999998,-0.3453807006,-1.0133476283333334,-0.27610269183333336,1.008666674,0.26947362157999993,-0.02669876284666668,0.009618843283333338,-0.9835627102666668,0.5003963524999999,-1.0383803833333336,1.0280364586666668,-0.7943802903333332,0.4365477251166666,0.8935998706666666,-0.9381871553333331,1.0563114243333331,0.16819969643333335,-1.0590707593333335,-0.3846334781333333,30.0
2474,-1.10190061875,-0.26052553275000007,0.4073606249999999,-0.852510296875,-1.013911923125,-0.6890284193749999,-0.125787284675625,-0.8508586293749998,-0.6267181418750001,-0.7396858675000001,-0.413953605,0.27606732,-0.743553391875,-0.8956008937500001,-0.9989636974999999,-1.0104501187500001,-1.00698084,-1.046164325625,0.34755964568750003,-0.2667396475,-1.0371380593750001,-0.686623563125,-1.0350536843750002,-0.5609140189374999,1.018415566875,0.025521121249999983,-0.047857281249999994,0.07819444375000001,-0.6654252125,-0.8423339625,-1.05662059625,-0.23445814799999998,-0.51078879028125,0.06902248812500003,-0.5092835349999999,-1.0028538931250002,0.5510582275,-0.5318809993749999,-1.0441296750000002,0.78882040125,16.0
2476,-0.58041202,-0.6642564550000001,0.21985095312500003,-0.5491328962500001,-1.1934015249999999,-1.1076602875000001,0.28615496375,0.46241924874999996,1.03114943875,-1.0626300249999998,-0.77788939125,-1.1643614625,0.7755731275,-0.7219726475,-1.08227104625,-1.0589566212500001,-0.89123087,-1.113853925,-0.9737379875000001,-0.273367095,1.046295375,-0.75306495,-0.8806562575000001,-0.35975017375,0.8286793425,0.08504845125,-0.9429219375,-0.9290283895000001,-0.27140996,-1.125157175,-1.3595048749999998,-0.20069560125000002,0.08638287187500002,-1.0352255725,-0.9289859500000001,-1.01764438,-0.9779531612499999,-1.217525075,-0.7974825799999998,1.2612213125,8.0
2478,-0.2699180330434782,-1.17633638,-0.3401661318695652,0.045742364882608695,-1.0944463860869562,-0.8834837156521741,-1.0246598678260872,0.14782494121739131,-0.9580918982608695,-0.5282505443913044,-1.0103030339130437,0.7159901786956521,-0.8778930013043478,-0.8717876373913044,-0.4892881519130435,-0.8557382226086957,-1.0023912265217392,-0.590450522,-0.8954515347826085,0.04697705208695655,0.9988766256521739,0.17267950086956524,-1.1093435695652174,-0.41571386565217383,0.8091971593478261,-0.34291921426086963,-0.8567967430434783,-0.012010425086956543,-1.0290881752173913,-0.9590859482608695,-1.1722228547826086,0.39118784752173913,-0.1393509914347826,-0.4992464273913043,-1.0134303273913041,-0.9943728747826086,-1.0020198091304344,-1.0703520652173915,-0.20888754643478266,-0.6259536507391303,23.0
2485,-1.0022462589473686,0.22684646136842104,0.9074366357894735,-0.8324842452631579,-1.0134545863157893,-0.7840143468421054,0.0017961117894736845,-0.8798031394736843,-0.8950275899999999,0.7086023257894736,-0.9619591994736841,-0.6239797905263158,-0.33820879015789473,-1.0752032263157896,-1.0869926684210525,-1.0404623352631581,-0.9980420431578947,-1.0100138399999998,0.7726315984210527,0.1519609131578947,-1.0191238978947368,-0.014458343157894732,-0.9659434163157894,-0.6755832460526316,1.0132785405263158,0.6056671288421052,-0.5745342563157895,0.13770069426315792,-0.8791114247368421,-0.06870397842105262,-1.0137256184210528,0.3438098963157894,-0.5967331065263157,0.50837729,-0.47879482473684204,-0.978925594736842,0.8807752654736841,0.2559612843894737,-1.0038532531578948,0.9767889663157893,19.0
