,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
7579,-0.9790704015789474,-1.0335965715789472,-0.8978767936842107,0.13546331089473687,0.04586849072105263,-0.9683293036842106,-0.8094242321052632,0.46970098126315796,-1.0077648305263156,-0.6754037155789473,-0.9544396913684212,-0.6393287624473686,-0.97021337,0.5781456605263158,0.4643337089473684,0.9398545652631579,-0.9773745184210528,0.7533455489473684,-0.9122206363157893,-0.4409686197894737,0.9911178984210528,0.20645242473684208,-0.995594645263158,-0.5465944694210528,1.0216751447368422,-0.31955749394736843,-0.05419334157894737,-0.805523582105263,0.5627049330526316,-1.0199547210526316,-1.0619835057894738,-0.21750544,0.1764749272105263,-1.0721821894736845,-1.0060476210526315,-0.9214540589473683,-0.9778810310526316,-1.085866922631579,0.5622052094736842,-0.9979473178947369,19.0
7585,-0.5488825175249998,-0.975456143,-0.7469889435,-0.6982646134999999,-0.9424376794999999,-0.8747075769999999,-0.9439552819999999,-0.8294794535000001,-0.7713817282,-0.7523043000000003,-0.09795871300000002,0.24025294620000004,-0.973008503,-0.9537368409999999,-1.1800158120000002,-1.0061758509999996,-0.9335774465,-1.040225302,-0.9737379735000001,-0.8033323995,0.9390386715,0.15506182000000002,-0.999556999,-0.4506848692,0.6666953860000001,-0.35342576550000004,-0.3361921885,-0.8540367850000002,-0.7236664076,-0.9522685090000002,-0.9919713894999997,-0.8887247055000002,-0.043166956150000005,-0.7945473310000001,-0.9125935445,-0.874246192,-1.0008931844999998,-1.0477472195,-0.9883407715000001,0.6784181627000001,20.0
7590,0.08743418238599998,-0.785338088,-0.8812836639999999,-0.2641074475,-1.041028789,-0.325169947,-0.6969710680000001,0.04498910110000001,0.5654122,-1.02978469,0.004528363000000035,-0.8994140460000001,0.20172149513,-0.102272286,-0.5526288225,-0.9111910160000001,-0.27080729200000003,-1.15554099,-0.967981973,-0.6164293916,1.0216669010000001,-0.37600880999999997,-0.22794148200000003,-0.315957532,-0.47660335299999995,-0.3052375184,-1.09135405,-0.8027124579999999,-0.9637232240000001,-1.0255558779999998,-0.1545109837,-0.3591087,-0.05866067130000001,-0.8989449159999999,-0.9695758710000002,-0.4346716830000001,-1.025257233,-1.001455986,-1.1907467339999998,0.26411016919999997,10.0
7592,-0.5808002974545453,-1.0106116404545453,-0.8118779777272729,0.037880800181818185,-0.9902093168181818,-0.23666377181818185,-0.9202255413636364,0.06246748772727274,-0.7895176793181818,-0.9431953027272727,-0.14194274131818183,-0.06239242709090909,-0.9545802554545454,0.06692833786363633,-0.1466095515909091,-0.632655489090909,-1.0524563163636362,-0.20599188136363633,-0.9325123213636364,-0.6104849828636364,0.9775461627272727,-0.8719549600000001,-1.0070506704545454,-0.39175996295454546,0.7881844327272727,-0.09999890881818184,-0.27907612881818183,-0.8343134595454547,-0.9878374940909093,-1.0738754172727274,-1.0816999018181817,-0.5469132680909091,-0.566420999090909,-0.23804189054545455,-0.9897205613636362,-0.8454826700000001,-0.9841600200000001,-0.9013547413636364,-0.37004524195454547,-0.6785295690909091,22.0
7598,0.56535816072,-0.9828704036000001,0.3333515704000001,0.4398456846,-0.8709108695999999,-0.9664178899999999,-1.00016142,0.20468940328,0.5865927479999999,-0.9744789035999999,-1.1438669572,-0.6939824309999999,-0.51684885624,-0.6133475576000001,-0.34967765547999996,-1.0841309700000001,-0.6377013829599999,-1.16905594,-0.9912572104000003,0.18185324976,1.0148738031999998,-0.12945397079999998,-0.8596360668000002,-0.06521615811999999,-0.002742092399999989,0.03140987086400001,-0.6218929110400001,-0.05386900771999999,-0.08925624199999999,-0.9975062388000001,-0.6280967748,0.5790316127999999,-0.10512839479999997,-0.5020369564,-1.0077095716000002,-0.941615438,-0.9892092816,-1.1370471936,0.07089374543999999,0.25567516508,25.0
7603,-0.7013344615,-0.779531577,-0.9379527749999997,0.6251814075,-0.017670353399999984,-1.0508689724999998,-1.0518316030000001,0.6727378474999999,-0.5536738855,-1.0027266665000003,-1.031739172,-0.625692910875,-0.63736229375,0.85291886905,0.7220176738500002,-0.7562280029999999,-0.9839415385000001,0.28167420600000004,-0.9999967035000001,0.23969543575000002,1.0392356515,0.13446436315000002,-0.9265041344999998,-0.7795913695,0.7606167155,-0.29399988005,-0.6588969155,-0.8109880622500002,0.672291964625,-0.7845034795,-1.0108852175,0.22993245074999996,-0.05454959485000003,-1.0175277270000003,-1.1054361849999998,-1.0469400930000001,-1.0237744915000002,-1.1317452125,0.06481527485000001,-0.957673064,20.0
7607,0.1669049608,-0.8887615526666666,-0.3816314873999999,0.4375202408666665,-0.8203914298,-0.9920350236666667,-0.7421222423333332,0.32719323783333326,-0.5700653731000002,-0.8325065429999998,-0.4986608873666666,-0.28463030590000005,-0.32208614636666666,-0.7722175293333332,-0.7788926133333333,-0.8281166063333333,-1.1197893103333334,-0.7041114991833334,-0.9872259353333335,-0.8191474856666668,0.8960284016666666,-0.8960231606666669,-1.041566776,-0.8537044515,0.5393270718666667,-0.5164164387333333,-0.3011333496833334,0.05108507260000001,0.10303063805666665,-1.0440006116666667,-1.1322797893333332,-0.6503595363333331,-0.1910997061,-0.8774371336666665,-1.0229969336666667,-0.9424367489999997,-1.0206534243333334,-0.9601466203333332,-0.5480550224999999,-0.1794451873333334,30.0
7618,-1.126022190909091,-0.019206622954545453,0.39460082254545453,-1.0138105563636366,-1.0068496172727273,-0.9261316,-0.14239345363636363,-0.8004087903636363,-0.18472465545454544,-1.0381034681818182,-0.31528352600000004,-0.003884980909090901,-0.2915546703636363,-1.0191028100000001,-1.0087543654545452,-1.0199069018181817,-1.0091194036363635,-0.9724220872727273,0.23562016909090905,-0.5817098872727273,-1.0212563154545455,-0.5240594227272728,-1.068904139090909,-0.4377921095454545,1.029179990909091,-0.14655878727272728,-0.20546483454545458,-0.030614096272727265,-0.724324649090909,-0.8388833481818182,-1.0763351272727273,-0.48892588181818186,-0.2142366187272727,-0.4010495472727273,-0.05019545272727273,-0.7352678727272726,0.25286384181818183,-0.47539346490909085,-1.0150378454545452,0.9781075736363637,11.0
7620,-1.0338156814285715,0.9576185728571429,0.6454019985714285,-0.4518946785714286,-1.0065644342857143,-0.5295941928571429,0.5110189514285715,-0.29891784714285713,-0.4395900871428572,-0.6509472142857143,-0.6112172714285714,-0.37623356771428573,-0.2570973285714286,-0.7220499314285714,-0.7034816081428572,-1.034141057142857,-1.0215059185714286,-0.9005735057142857,0.8431196357142857,0.8019934385714286,-1.0563003714285715,0.9067854985714285,-0.9551039957142857,-0.27916230999999997,0.9758128557142858,-0.614533052857143,0.11870725857142858,0.4845729671428571,-0.84889191,0.19724580857142857,-0.9850729528571429,1.0304101085714286,-1.1903864142857141,0.5906219928571429,0.4206071542857143,-0.83935902,0.9374696,0.19646686642857142,-1.0168711942857143,0.31903563989999995,7.0
7625,-1.0748950568421054,-0.37377199626315794,-0.8229833500000001,-0.047674273684210546,-1.0883928036842105,0.9740459910526313,-0.4417762163157895,-0.3654394105263158,-0.9919491931578946,-0.6904872505263157,-0.013175012263157912,0.490869220263158,-1.0772707257894738,-0.49462701894736844,-0.20154727631578945,-0.9237255394736842,-1.0335484310526315,-0.5591217938947368,0.049016453157894775,0.40450844999999996,-0.9791194805263159,0.13566379526315786,-1.0761216757894736,-0.7238973021052633,1.0069500042105264,0.0062648079473684405,-0.6164623315789474,-0.623013340263158,-1.210022754736842,-0.4379907118947369,-1.0540391705263157,0.1748642647368421,-0.9524123036842105,0.6389213407894738,0.6991367929315789,-1.0182144826315789,0.42397322863157894,0.5255398194736842,-1.0167520231578948,-0.6677330184210526,19.0
7639,-1.0255572999999998,-0.8640074674999998,0.020375111124999998,-0.9091590700000001,-0.9342057406250001,0.7205365387499999,-0.016922232874999995,-0.5910488106249999,-0.155399285,-0.8934552850000002,-0.8272431843750001,0.09294351587500002,-0.8921894773125,-0.9633685418749999,-0.9884371243750001,-0.937548271875,-0.98447200625,-1.017439765625,0.11438651349999998,-0.370060639375,-0.786284954375,-0.6555035262500001,-1.010987939375,-0.5559098069562499,0.9979628231249997,-0.06686857624999999,-0.4253650228125,0.503049632125,-1.00088518375,-0.15815491750000002,-1.04560249,-0.458445398125,-0.869741659,0.6521259475,-0.6475742418749999,-0.7940831,0.6001811831249999,-0.042635347874999986,-0.945845756875,0.4632113465625,16.0
7652,-1.0576346004545456,0.31030149846363636,0.8094430671818181,-0.8121689415909091,-0.9962756936363636,-0.925329655909091,-0.6138761572727275,-0.9422065845454545,-1.0142949331818185,0.7953878590909091,-0.8548568959090909,-0.5050839931818182,-0.94538491,-0.9954426331818184,-1.1505458227272727,-1.005963737272727,-1.0072520245454544,-0.9831042799999999,0.7586097568181818,0.7779343645454546,-0.9743636545454546,0.3701324940909091,-1.022520790909091,-0.16987911318181817,1.011025085909091,0.750970590909091,-0.4718098915454545,0.11277133922727271,-0.10179120952272726,0.19366926045454547,-1.0610483072727275,0.7308826545454544,-0.5544035972727273,0.17660277,0.47109347177272726,-0.9813257195454544,0.8491113936363637,-0.7013747862727272,-0.9753668981818181,0.7917387536363635,22.0
7658,-1.1015799333333334,-0.7627879649999999,-0.3994267262916666,-0.6063718661333334,-1.03828835,0.8891705900000001,-0.6101185122333334,-0.5041537637499999,0.08754784108333334,-1.0239254100000001,-0.3341693641666667,-0.10765742766666668,-0.8025446266666666,-0.22350484766666665,-0.5274089008333332,-0.8518890599999999,-1.010265195,-0.8949653541666667,0.07756388833333333,0.3087797141666666,-0.6681674941666667,0.10142936558333332,-1.0912049241666666,-0.715635058,0.9730247250000001,0.5284280265833334,-1.0233481999999998,-0.9674166550000001,-1.1964552416666667,-0.66055460625,-1.057238,0.16674492500000002,-0.6575724166666667,0.032984365666666675,0.5705015916666666,-1.0740860958333334,0.23776233916666667,-0.392654193,-1.0350439641666667,-0.49434387333333324,12.0
7661,-1.098552986,0.455053743,0.799600212,-0.9770491615000001,-1.0093274725000003,-0.8519207769999999,-0.18120597516999998,-0.8085732440000003,-0.3042320582,-0.9280416690000001,-0.8019669739999999,0.33039355620000005,-0.35367093850000003,-0.9419762630000003,-0.9926301733,-1.0139307365,-0.9857218755,-1.0127365619999997,0.9901342087,0.6505517084999999,-1.025960489,0.9996070099999999,-1.0648598874999997,-0.45609860575,1.0152064785000001,0.43233728409999994,-0.9529940425000001,0.33689833738999997,-0.9483128245,0.033639357000000016,-1.054111201,0.7075551584999998,-0.7116629210500001,0.3679148105,0.687518238,-1.003314433,0.9733012580000002,-0.16152968050000002,-1.0451815185,0.7934319112999999,20.0
7662,-1.0301202136363636,-0.21478582545454544,-0.139123449,-0.9996458595454546,-1.0093351254545455,-0.5888349472727271,0.03404050868181818,-0.7930308731818182,-0.20917825245454544,-1.0105694445454547,0.45378719904545445,0.16391937458636363,-1.1315047345454547,-0.855035168636364,-0.8433639613636362,-0.9608395359090909,-1.0223197336363636,-1.0095631500000002,0.09912224954545454,0.4648073077272727,-1.0442521931818183,0.5711500100000001,-1.0149829640909092,-0.10070223449999997,0.9921901599999999,-0.48321878,-0.9695995409090908,0.0818443796818182,-1.1607883327272728,-0.3301578404545454,-1.0848530027272725,0.7279675345454545,-0.37797997999999994,0.2594769984090909,-0.03220048627272727,-0.8546721722727273,0.28722982254545454,0.022693514500000005,-1.0040281945454548,0.3538999368181818,22.0
7664,-1.0897303607142856,-0.05567095214285715,-0.12056594071428572,-0.584746566,-1.0371980128571427,-0.6443208144285715,-0.012994006428571462,-0.9306766457142859,-0.8641971542857142,-0.4363915514285714,-0.46214697857142856,-0.035997467714285705,-1.0212127492857141,-0.9278092207142858,-1.0188886385714286,-0.8953075392857143,-0.9972784285714286,-1.0402564107142858,-0.11930952414285714,-0.7256683142857144,-0.9962035892857145,-0.528683477142857,-0.9888200650000002,-0.6010659135714285,1.0102874014285712,-0.4172279857142857,-0.003050129999999992,0.1474730893571429,-0.19016892428571427,-0.7583924478571429,-1.005746545,-0.8220810507142858,-0.436741185,-0.35699369449999996,-0.3927552378571428,-0.7398136371428574,0.3331241678571429,-0.30481373230714276,-1.0031222042857144,0.8217251421428571,14.0
7669,-0.03663840361692306,-0.8684440192307691,-0.9161684084615385,0.44841528499999994,-0.3972906568076923,-0.9621184142307695,-0.9102170819230768,0.6848723126923075,-0.8800841669230766,-0.8773024103846152,-0.5162812896153847,-0.8112157649999999,-0.9167586011538462,0.1999199768461538,0.2573170355769231,-0.9887517765384614,-0.050879165000000004,0.46988709999999995,-0.9995926911538462,-0.2224433378846154,0.9986024426923076,-0.6282336642307692,-0.04913464488461538,-0.291833644673077,-0.2729627303846154,-0.38464973657692314,-0.857487001153846,-0.3712098392307693,0.3904257197692307,-0.6583196001153845,-0.04478543423076923,0.15126195921153848,-0.09463503896153841,-0.924582601923077,-1.0470457623076923,-0.8331268080769232,-1.000742131153846,-1.097170615,0.3818902186923076,-0.912557985,26.0
7679,-0.29575578113793105,-0.9058414844827586,-0.8720658113793104,0.2297061623551724,-1.1218838765517238,-0.937589463448276,-0.9119543672413792,0.34980074206896555,-0.8458897889655173,-0.8578558326551723,-0.3311496564482759,-0.053361234275862084,-0.7965945051724138,-0.09651401631034483,0.3811707918620689,-0.9911298896551722,-1.0229262913793102,-0.12779111249999997,-0.972245967586207,0.15212348820689658,1.0089039013793102,0.4183252917241378,-0.9380436437241382,0.2419242302758621,0.763185858275862,-0.4874824329655172,-0.7871105393103451,-0.4044093567586206,-0.19466535537931032,-0.6341940732413793,-1.0557503641379309,0.5271265431034483,0.34089872217241374,-0.9110803337931036,-1.0178469141379312,-1.0474969227586206,-1.0216198086206896,-1.0709092082758618,0.4622208413793103,-0.7879598534482759,29.0
7681,-0.6171586818181818,-1.0423048209090908,-0.9065579977272726,-0.2589240261818182,-0.7764023279545456,-0.7041524527272727,-1.0999516590909089,-0.17930587936363643,-0.7978239559090908,-0.8209767333636365,0.2694684287727273,-0.4892447659090909,-0.8892124359090908,-0.12193019452272726,-0.40711955654545434,-0.5978900318181817,-0.8499249245454547,0.12370739440909094,-0.9696889486363638,-0.7251097536363637,0.7972341436363635,-0.4345933868181818,-0.9117070704545455,-0.2846660387272727,0.4484480581818182,0.014812954181818215,-0.6409774622727272,-0.7742149618181817,0.042122946272727266,-1.0166534836363637,-0.8575299813636363,-0.8106475540909092,-0.6676904574545452,-0.13742124986363635,-0.9121803622727271,-0.9246441147272727,-1.0039488181818181,-1.0182746295454548,-0.8736576513636364,-0.47226848272727273,22.0
7689,-0.3082125833333333,-0.9141653499999999,-0.6970748999999999,-0.07256091466666668,-0.8087884333333334,-0.8900202033333332,-1.1317509866666668,-0.09702214666666664,-0.8762014533333332,-0.8941054133333334,-0.055382386666666616,0.031084329999999993,-0.8632469333333335,0.3279448966666667,0.14254238,-0.81032861,0.34301120000000007,-0.6151732133333333,-0.9767444733333331,0.11266547866666665,1.0529252666666666,0.93916619,0.20495983333333334,-0.6560263000000001,-0.7968208166666666,0.40165598333333336,-0.82212731,-0.8796240666666666,0.26543629333333335,-1.0268858333333333,0.24317406,1.0009036333333332,-0.8625229799999999,0.0714138833333333,-1.0632643333333334,-1.0116117,-0.95784862,-1.1124829,0.2624401966666667,-0.6277931,3.0
7698,0.46499416666666665,-1.0417562999999999,-0.6954052461666667,0.8039260666666667,-1.03949249,-0.9925465433333333,-0.37994948999999995,0.5852760066666667,-0.2981554716666666,-0.9756390383333334,-0.35336411,-0.6193488933333334,0.33273049000000005,-0.30997662,-0.01160861499999998,-0.9557582033333333,-0.89065665,-0.5000092076666667,-0.9454572733333334,-0.09517764399999999,1.0116914483333332,0.7705522666666669,-0.7348285033333334,0.6408956483333332,0.18084099666666664,-0.5536777893333333,-0.8896920566666667,-0.5329945191666666,-0.8671589783333333,-0.98420604,-0.7606041657693335,0.7166908,-0.3374973346666666,-0.8869829016666667,-0.9987394733333335,-0.5538623066666667,-1.0057747833333333,-1.0976644833333333,-0.2817159550000001,-0.5184270400000001,6.0
7706,0.24559204869565218,-1.0569408517391305,-0.21735219782608697,0.1779710031173913,-0.6140908939130434,-0.9915519339130434,-1.0310554817391304,0.13630435260869567,-0.7237894269565217,-0.9605969369565217,-0.9480569182608695,0.18043923295652178,-1.0545183113043477,-0.2582242283043479,-0.32276149139130444,-1.0804341678260871,0.17208399173913042,-0.8201287257826086,-0.9829542421739127,-0.46712711182608685,1.015905075652174,-0.7431137939130437,-0.03940023043478265,-0.4992012791086956,-0.4315120969565219,0.00700579313043479,-0.7528123537347825,-0.5811003332173912,0.21099564599999995,-1.0729186826086956,0.09026439217391301,-0.04939587608695647,-0.31368148404347823,-0.6251846869130435,-1.07973945,-1.0258811582608696,-1.018161039130435,-1.1760117143478261,0.03130386608695652,-0.3180282394782609,23.0
7707,-0.31859185486666664,-0.6307610721666668,-0.9458656336666666,0.4279985718166666,-0.7279761263333334,-0.9873768780000003,-0.8129408886666667,0.6992193416666664,-0.7593638664333332,-0.9578102346666666,-0.4315951346666667,-0.7897528427333332,0.13018612053333334,0.2115722249666667,0.2671802880666666,-0.344961682,-0.6793507806666668,0.07225077943333334,-0.9901539736666668,-0.5499151916666667,0.9875660510000002,-0.45523956633333335,-0.20263329660000007,-0.6222171188666666,-0.19280825333333337,-0.5930412431666665,-0.5372998914499999,-0.23170786753333328,-0.26277105293333347,-0.9799729486666665,-0.6279269303666666,-0.2781609689999999,-0.5307457779800002,-0.7718165586666667,-1.0034675836666664,-0.2877878,-1.0159736229999998,-0.9482517646666663,0.41687098166666664,-0.897853801,30.0
7712,-0.1730019505862069,-0.9621697224137927,-0.7589191880689654,0.15495655005517242,-0.5456579714137931,-0.03238325275862074,-0.6672807899999998,0.4001516904827587,-0.9766330716206897,-0.6901001127586206,-0.5148297002413793,0.12348330341379311,-0.8455318775862066,-0.2248341382758621,-0.32178044675862066,-0.4798484131034482,-0.2685429903448276,-0.2706127989655172,-0.9835609406896552,-0.5884973355172414,0.972162692413793,-0.23154148034482758,-0.4114854231034483,-0.05540591275862069,-0.07755529903448277,-0.44578460330344816,-0.6712956727586208,-0.6266459657931035,-0.2975816337931035,-0.9994808237931035,-0.2907387755172414,-0.2283403417241379,-0.20450715081724138,-0.730150426724138,-0.9613068144827586,-0.8286058141379311,-1.0010763982758624,-0.8579398524827585,-0.7314618548275863,-0.23615661472413793,29.0
7714,-0.09336426373500001,-0.8193589899999999,-0.7672012935000001,0.22434893674999995,0.9414788379999999,-1.0126619350000001,-1.0880502440000002,-0.356555417775,-0.9543237640000001,-0.7773036974999998,-0.6725119041,-1.0636898915,-0.8471950614999999,-0.6220204330499999,-0.7149362345,-1.109524539,-0.7672773224499999,-0.7274461596500001,-0.9950623105,0.29227643729999997,0.9979509175000004,0.6962415799999999,-1.1180710589999998,-0.5264984826,0.42534305150000007,-0.005703805499999992,-1.0642087424999997,-0.6857106135,-0.569701422,-1.1115591475,-0.6882462469999999,0.4292030746999999,-1.1976235149999999,-0.9354574094999999,-0.9841856489999998,-1.0256303885,-1.065547005,-1.08611934,-0.7114110415,0.03388369195000001,20.0
7727,-0.04273744515384616,-1.081997323076923,-0.8407820637692307,-0.563409621923077,-1.1389307615384614,-1.0370122484615385,-1.0946398761538458,-0.803529771923077,0.5217565052307692,-0.965279406153846,0.38485884692307687,-0.4638609365384616,-0.6846483782307693,-0.6665821479999999,-0.8905395261538462,-1.0362509769230768,-0.9446702700000001,-1.2057215492307694,-0.9731591561538462,-0.6756725184615385,1.0193199792307692,-0.11968872346153847,-1.063458156923077,-0.3062739069230769,0.2648505486153846,-0.39575019615384616,-1.072103496153846,-0.7463166576923077,-0.90980211,-0.9930785892307692,-0.9346027776923077,-0.6499517953846154,0.3130620806153846,-0.9034275623076922,-0.9674116653846152,-0.9653389715384615,-1.018879923076923,-1.0896223346153846,-0.8816769684615384,0.516371775276923,13.0
7729,0.5613834635652172,-1.0757524656521742,-0.8723633791304348,0.02420400525652174,0.867121583478261,-1.0071124939130436,-1.104567718695652,0.3374827154782608,-0.9672143504347825,-0.9684236326086956,-1.0782383847826087,-0.9629756013043478,-0.6783617813347825,0.5467687326086957,0.18655878795652167,0.3525216904347826,0.2202749547826087,0.082036768173913,-0.948180635652174,-0.8053447508695651,0.9809897991304347,-0.36298705086956534,-0.301736475,-0.5825723678695653,-0.733528553478261,0.2207327154521739,-0.5888172323043477,-0.01955644543478261,-0.466144904347826,-0.9914756269565216,0.4343078495652174,-0.1804297411304348,-1.0910712426086955,-0.9846647082608695,-0.9366158695652173,-0.7035406165217392,-0.9889254847826087,-1.2584178478260868,-0.0001967804782608744,-0.7889322191304349,23.0
7736,-0.38021530191666675,-1.0575470066666666,0.30734177833333337,-0.87287924275,-1.0918450374999997,-1.0236797374999997,-0.5107471116666668,-0.22787929500000004,0.8816856483333333,-0.968086145,-0.6633066436666667,-0.9210414299999998,0.7285517866666668,-0.7996456691666668,-0.9936178010833334,-0.8470273808333332,-0.9697941425,-1.0625274916666667,-0.9650723891666667,-0.6362201591666666,1.0041606525000002,-0.3173979608333333,-1.0159548916666667,-0.46806104116666664,0.74976554,0.3211566256166667,-0.6039094049999999,-1.0077714333333334,-1.0263394258333334,-0.98131270375,-1.1536913616666666,-0.36455289916666667,0.6227291583333333,-0.8729708316666667,-0.9066020016666668,-1.0280378366666667,-0.9874432125,-1.0122813958333332,-0.8533790775000001,1.1002809291666666,12.0
7745,-0.4158390797095238,-0.7168585623809521,0.10039195523809526,0.4014067399999999,-1.059397077142857,-0.9662155676190475,-0.7126286052380951,-0.15134694904761906,-0.1940741980952381,-0.8866190004761905,-0.7096299190476191,0.20841524190476188,0.3834484652857142,-1.2296214466666668,-1.2304584285714286,-0.9897955561904761,-0.9390411823809525,-1.0133602857142858,-0.9565518623809524,0.15187184380952382,1.0321990228571432,0.3068143042857143,-1.064962680952381,-0.13731632333333332,0.8815103371428572,-0.23390220447619048,-0.6546091725714287,-0.5515618850476193,-1.0788070857142857,-1.0287718557142858,-1.0578077000000001,0.1447015480952381,0.7366745661904762,-0.9257980014285716,-1.0456188004761906,-0.9657370152380951,-0.9994746823809525,-1.092111455238095,-0.7397898023809523,0.9108216776190476,21.0
7752,-1.058151068181818,-0.6576242868181819,0.431944193590909,-0.7755163573409092,-0.9592407263636364,0.29194438659090916,-0.18773782804999994,-0.8121075181818181,0.3096873955909091,-0.9725678868181816,-0.5343520435454546,-0.35033811625000005,-0.5765653013636363,-1.0057099236363638,-1.081063675909091,-0.9878491018181816,-0.9905021445454545,-0.9551497481818182,-0.08415275650000001,0.027539596590909095,-0.98206748,0.5455766681818182,-1.008501010909091,-0.6616349052272728,1.0130489390909092,0.15608987871818183,-0.5023908183181819,-0.2845220945454545,-1.0084198275,-0.841745831977273,-1.0466785686363638,0.2747762461818182,-0.1826645065,-0.09890058431818181,-0.6916661715454545,-0.8685625504545453,0.4317045504545455,-0.39007351836363635,-0.9938620186363637,0.9781675372727274,22.0
7753,-1.194254706,-1.076955632,-0.9416466539999998,-0.576383532,-1.21476486,-0.8003135800000001,-1.11405446,-0.5742616779999999,-0.9331934499999999,-0.542190904,0.6579212271999999,-0.9527438979999999,-0.9681590200000001,-0.4756402743999999,-0.37027364599999996,-0.02006782139999999,-0.9639157340000001,0.424248196,-0.9525338400000001,-0.03996261400000001,-0.5106302540000001,-0.059697067999999985,-0.80451076,-0.09050170199999999,0.483720402,-0.62777706,-0.03610253680000003,-0.3492800548,-0.3259624877999999,-0.77511974,-1.00354632,0.096762126,-1.146129032,0.792237058,-0.413804472,-0.989904388,-0.709674892,-0.5757044299999999,-0.817233328,-0.8879480579999999,5.0
7760,-0.987757386,0.2711344656666667,-0.746798516,0.2593487859366667,-1.1664242716666666,-0.2682215534,-0.6625932454666665,0.05031539506666664,-1.0842452333333334,0.20830744819999994,0.26352292989,-1.1216182169999998,-1.0203312816666668,-0.47310507530000007,0.07518776380000002,-0.9379879826666664,-0.9765604843333334,0.7545572404666666,-0.10201405026666666,0.6036042076666667,-0.9962764933333333,0.9387728453333332,-0.9001444183333335,-0.5725716031699999,0.9206100383333332,-0.6131249528666667,-0.16180940478999997,-0.18661280546666667,-0.7414831775666669,-0.4892808879333333,-0.9196243743333331,0.7487854693333331,-0.9380063790000003,0.8093773206666667,0.42456856633333334,-0.7981099633333334,0.43982990366666674,0.3918731948666668,-1.0463170653333336,-0.8240267976666668,30.0
7761,-0.959692185,-0.8656882149999999,-0.7623189,-0.902363225,-0.847425565,0.2327614,0.12482137500000001,-0.7542399799999999,-0.993482,0.089882455,0.56019202,-0.71282655,-0.8456499500000001,-0.656046495,-0.8795190150000001,-0.9440009300000001,-1.03905425,-0.2418180945,-0.188794027,-1.0038602349999999,-0.9427425700000001,-0.10851951499999996,-0.90113735,0.6534154000000001,0.925090435,-0.750889565,0.5944785499999999,-0.020399050000000002,-0.86962115,-0.9601892999999999,-0.8363864750000001,-0.8646704999999999,-0.8180403,0.4933554,-0.756482165,-0.06421535,0.19111018000000002,-0.14933392499999998,-0.925461425,-0.020462934,2.0
7776,-1.0396195176,0.37139652155999997,-0.0760674006,-0.8939323628000001,-1.0107492976,-0.5484174661600002,0.46655379800000013,-0.35259371183999993,0.8216455688000002,-0.9900866664,-0.16938439571999997,-0.9681493564000003,-1.0699928528,-0.6875868304000001,-0.9593455864000002,-0.9307773371999999,-0.9963397759999999,-1.0165563335999999,0.48367261759999997,0.6238698416000001,-1.0138250804,0.6064521211999999,-1.0022539132,0.053474425256,0.9933891060000002,-0.33211400897599996,-1.0593586116,-0.278583190872,-0.51018327152,-0.283116512,-1.043351446,0.5474173988000001,-0.012566905400000002,-0.03828049119999998,-0.17331653760000001,-0.9030440084,0.6373194891999999,0.108249366888,-1.0018036700000001,0.8299235164000001,25.0
7778,-1.1056609,0.4770626,0.94210404,-1.1346301,-1.0431658,-1.110442,-0.5571525,-1.1218805,0.47146508,-0.89492244,-0.9272592,-0.27985424,0.077387094,-0.91046834,-1.0753232,-1.0406971,-0.98554456,-1.0280482,1.0742803,-0.20351899,-1.0051517,-0.16295086,-1.108919,-0.548228,1.0382816,0.22248624,-0.46548423,0.0995263,-1.0334623,-0.3826991,-1.0430657,-0.7230862,-1.0344287,0.81735545,-0.8166846,-1.0189064,0.96009004,0.26159188,-1.1461533,1.1554667,1.0
7789,-1.134865175,-0.3174461728846154,0.15891342067307693,-0.7008365096153846,-0.9466578615384615,-0.7505532769230772,0.16087162073076924,-0.9254357249999999,-0.8364700397692307,-0.49478978211538455,-0.7286310973076924,-0.03344772857692307,-1.0182096473076925,-0.9893434384615384,-1.117598719230769,-0.9730934184615383,-1.0376711426923078,-1.008764905,-0.034990349999999996,-0.5736563492307691,-0.9351192665384616,-0.343244490576923,-1.007552000769231,-0.723409425769231,0.9964365146153844,-0.42078124696153846,-0.05786242710769232,0.26482172231923073,-0.02099083107692305,-0.7532128639230771,-1.029078825,-0.8011578919230768,-0.05861738661538462,-0.5876488152692309,-0.6056608231923077,-0.7906700653846153,0.3813372175769232,-0.42825190211538466,-1.0017069323076924,0.9417841388461541,26.0
